state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
VT,2016-10-07,0.95,0.41988158131967696,0.1372097545076391,0.3037285264764074
VT,2016-10-12,0.95,0.4661985020552321,0.20373433901914306,0.3037285264764074
VT,2016-10-16,0.95,0.48615930574729765,0.13668191798384122,0.3037285264764074
VT,2016-10-21,0.95,0.3901596190348574,0.1756926984436283,0.3037285264764074
VT,2016-10-25,0.95,0.37210828267261903,0.14199547264070164,0.3037285264764074
VT,2016-10-30,0.95,0.36665146354320327,0.08544473605152433,0.3037285264764074
VT,2016-11-03,0.95,0.3724177298851731,0.07720125121002357,0.3037285264764074
VT,2016-11-07,0.95,0.3741437377498731,0.05821867706028089,0.3037285264764074
ID,2016-09-01,0.05,-0.2762648832124066,0.10190046786569806,-0.3662035336161117
ID,2016-09-06,0.05,-0.26994223298214837,0.09067058661559683,-0.3662035336161117
ID,2016-09-10,0.05,-0.2960009988741636,0.16861135661304974,-0.3662035336161117
ID,2016-09-15,0.05,-0.3147659214071765,0.17608844110742058,-0.3662035336161117
ID,2016-09-19,0.05,-0.3701308696223025,0.13202879249052962,-0.3662035336161117
ID,2016-09-24,0.05,-0.386522453752319,0.12023559415000408,-0.3662035336161117
ID,2016-09-28,0.05,-0.34427321077246115,0.08736123579293376,-0.3662035336161117
ID,2016-10-03,0.05,-0.29583959786393177,0.08329408082340845,-0.3662035336161117
ID,2016-10-07,0.05,-0.206921476947413,0.08739413796185438,-0.3662035336161117
ID,2016-10-12,0.05,-0.17709577837964946,0.05963030830553407,-0.3662035336161117
ID,2016-10-16,0.05,-0.17162870139306363,0.05672132929416032,-0.3662035336161117
ID,2016-10-21,0.05,-0.24247126555833926,0.05928922483232088,-0.3662035336161117
ID,2016-10-25,0.05,-0.27800376165709506,0.06851497721127627,-0.3662035336161117
ID,2016-10-30,0.05,-0.26070388600820593,0.05977498198881432,-0.3662035336161117
ID,2016-11-03,0.05,-0.25640259080820155,0.055037040982964226,-0.3662035336161117
ID,2016-11-07,0.05,-0.22600726094513993,0.061434370114635914,-0.3662035336161117
MS,2016-09-01,0.11815364189812805,-0.18219572349038382,0.15384679567039053,-0.18179694648120118
MS,2016-09-06,0.05,-0.2674560880182268,0.0992045660457061,-0.18179694648120118
MS,2016-09-10,0.05,-0.31345473695602777,0.13006222961357788,-0.18179694648120118
MS,2016-09-15,0.05,-0.28688604681407787,0.16541962615857078,-0.18179694648120118
MS,2016-09-19,0.06653357651850159,-0.30445528570022545,0.20268427031960748,-0.18179694648120118
MS,2016-09-24,0.05,-0.3358277240644602,0.18915781127033915,-0.18179694648120118
MS,2016-09-28,0.0706962878099172,-0.2907152314053612,0.19768142350041323,-0.18179694648120118
MS,2016-10-03,0.06155904054018475,-0.19365403041881446,0.12560118111134036,-0.18179694648120118
MS,2016-10-07,0.05,-0.24005448558609221,0.13456864501199423,-0.18179694648120118
MS,2016-10-12,0.05,-0.2706262829671515,0.14078780779267683,-0.18179694648120118
MS,2016-10-16,0.050539740521502056,-0.2604823788305874,0.15886533093434121,-0.18179694648120118
MS,2016-10-21,0.14078548362668447,-0.135058662709448,0.12542629956678195,-0.18179694648120118
MS,2016-10-25,0.14190523614935951,-0.12477563832867339,0.11641704944658818,-0.18179694648120118
MS,2016-10-30,0.11820826559980685,-0.11008434350501654,0.09297732952234335,-0.18179694648120118
MS,2016-11-03,0.11824818222602612,-0.10472725229373646,0.08846779298494213,-0.18179694648120118
MS,2016-11-07,0.14322831195840263,-0.11233528906074101,0.10538740898971526,-0.18179694648120118
WV,2016-09-01,0.05,-0.2723369192766634,0.12014297645766034,-0.4432210450259155
WV,2016-09-06,0.07603587537845695,-0.24228697201061072,0.16916505845981733,-0.4432210450259155
WV,2016-09-10,0.07770716244267238,-0.2569163736209072,0.1808424002729913,-0.4432210450259155
WV,2016-09-15,0.05,-0.28468356237570314,0.16483686130328493,-0.4432210450259155
WV,2016-09-19,0.05,-0.2739380442613613,0.13748206629107507,-0.4432210450259155
WV,2016-09-24,0.05,-0.2620673276436483,0.13808518522436378,-0.4432210450259155
WV,2016-09-28,0.05,-0.2873379514257849,0.09578146236041181,-0.4432210450259155
WV,2016-10-03,0.05,-0.2068930560100263,0.0901341552409041,-0.4432210450259155
WV,2016-10-07,0.05,-0.21189960102380995,0.0941309782309781,-0.4432210450259155
WV,2016-10-12,0.05,-0.26134796634915586,0.12360680604735132,-0.4432210450259155
WV,2016-10-16,0.05,-0.27771283120930307,0.12021455640164715,-0.4432210450259155
WV,2016-10-21,0.05,-0.3153219650730593,0.09418464140329293,-0.4432210450259155
WV,2016-10-25,0.05,-0.3289780357072426,0.06782191787288515,-0.4432210450259155
WV,2016-10-30,0.05,-0.32582085728094906,0.07098132606071647,-0.4432210450259155
WV,2016-11-03,0.05,-0.3386765871945301,0.06411198125641823,-0.4432210450259155
WV,2016-11-07,0.05,-0.33698128899349733,0.06762171749264924,-0.4432210450259155
SD,2016-09-24,0.13037738867743814,-0.17353281590952502,0.15430502766946844,-0.319437161588625
SD,2016-09-28,0.19636764391658756,-0.09352934906377523,0.10943361836008231,-0.319437161588625
SD,2016-10-03,0.14065480985866635,-0.11509878155419273,0.10683190935384096,-0.319437161588625
SD,2016-10-07,0.20771667843551672,-0.08862312562765766,0.10882423190766108,-0.319437161588625
SD,2016-10-12,0.11420244365356258,-0.13066703857364298,0.10848437294209363,-0.319437161588625
SD,2016-10-16,0.07243453393253903,-0.15422712429058427,0.10578742875226352,-0.319437161588625
SD,2016-10-21,0.05,-0.1564503322402233,0.06056433722298057,-0.319437161588625
SD,2016-10-25,0.05,-0.1788563930692615,0.06190490542047404,-0.319437161588625
SD,2016-10-30,0.05,-0.21594595214835666,0.0805592215892559,-0.319437161588625
SD,2016-11-03,0.05,-0.23528407197096676,0.06257863980291656,-0.319437161588625
SD,2016-11-07,0.05,-0.2578329872297698,0.08612686367055412,-0.319437161588625
MT,2016-09-10,0.19665876782241304,-0.12037761191055617,0.14102072490857626,-0.22219328634048877
MT,2016-09-15,0.11721012283197574,-0.1170186795704713,0.09841364366075045,-0.22219328634048877
MT,2016-09-19,0.18094484803252697,-0.10082640748133223,0.11058313434476388,-0.22219328634048877
MT,2016-09-24,0.2111768717855541,-0.08634859246089677,0.1076203539983355,-0.22219328634048877
MT,2016-09-28,0.24400013098743972,-0.09780398485719984,0.14103097639633394,-0.22219328634048877
MT,2016-10-03,0.05,-0.1564464055797504,0.09102375944066805,-0.22219328634048877
MT,2016-10-07,0.05,-0.18455833086322218,0.08833532337797952,-0.22219328634048877
MT,2016-10-12,0.05,-0.1521193755348257,0.08889331811612425,-0.22219328634048877
MT,2016-10-16,0.05,-0.1563351068466124,0.0926486814488157,-0.22219328634048877
MT,2016-10-21,0.10164207780036422,-0.135708739118028,0.10666825976354452,-0.22219328634048877
MT,2016-10-25,0.05,-0.14974854723995829,0.09045709332702694,-0.22219328634048877
MT,2016-10-30,0.05,-0.171605510009137,0.06678032849535535,-0.22219328634048877
MT,2016-11-03,0.05,-0.19320949870528123,0.05038516975150964,-0.22219328634048877
MT,2016-11-07,0.05,-0.1963561111925933,0.069317575371298,-0.22219328634048877
HI,2016-10-07,0.95,0.3723136260245947,0.16826343232506025,0.3488267490107091
HI,2016-10-12,0.95,0.4136119537961898,0.1592089981377146,0.3488267490107091
HI,2016-10-16,0.95,0.29167717245824776,0.1140834578507982,0.3488267490107091
HI,2016-10-21,0.95,0.24337811283155492,0.1045572474254133,0.3488267490107091
HI,2016-10-25,0.95,0.22727312269368935,0.08491683032241946,0.3488267490107091
HI,2016-10-30,0.95,0.23579240929424278,0.04975574884483693,0.3488267490107091
HI,2016-11-03,0.95,0.24950541333175405,0.04852007307683608,0.3488267490107091
HI,2016-11-07,0.95,0.26474893691488116,0.048435147519201124,0.3488267490107091
RI,2016-10-03,0.95,0.24149640232809366,0.056957606032555556,0.16621408185319628
RI,2016-10-07,0.95,0.2488387274482197,0.06715654473526377,0.16621408185319628
RI,2016-10-12,0.9205559621941056,0.26795814630484527,0.19020026538858695,0.16621408185319628
RI,2016-10-16,0.9101678559548886,0.2716987910246122,0.20248989130688935,0.16621408185319628
RI,2016-10-21,0.8026756275201128,0.1960883198886833,0.2303622793391762,0.16621408185319628
RI,2016-10-25,0.8221868874446108,0.16515558348536377,0.178791799393499,0.16621408185319628
RI,2016-10-30,0.95,0.14754603440209338,0.058852253135293305,0.16621408185319628
RI,2016-11-03,0.95,0.14657187164697769,0.053666116379407915,0.16621408185319628
RI,2016-11-07,0.95,0.1427971188153553,0.057818730386894224,0.16621408185319628
DE,2016-09-10,0.8810618564606305,0.1514230752237791,0.12829075733433293,0.11997242887362441
DE,2016-09-15,0.8773757738923484,0.12533220521036378,0.10786200842626935,0.11997242887362441
DE,2016-09-19,0.8875363811860013,0.13051215547914577,0.1075475278897906,0.11997242887362441
DE,2016-09-24,0.95,0.19415667912774012,0.08619208676217371,0.11997242887362441
DE,2016-09-28,0.95,0.20558429355351487,0.08754056142162998,0.11997242887362441
DE,2016-10-03,0.9165389245809425,0.210920968201022,0.15260227135485688,0.11997242887362441
DE,2016-10-07,0.8439173688483941,0.16096244374364319,0.1592600988476598,0.11997242887362441
DE,2016-10-12,0.9191549631126386,0.19317285276317356,0.13803878389359658,0.11997242887362441
DE,2016-10-16,0.9407476443047543,0.14973872064412297,0.09591991029982745,0.11997242887362441
DE,2016-10-21,0.95,0.19521123921566558,0.058588965361377775,0.11997242887362441
DE,2016-10-25,0.95,0.19335324836683287,0.07116210956225008,0.11997242887362441
DE,2016-10-30,0.95,0.16862156338396786,0.0607508512532375,0.11997242887362441
DE,2016-11-03,0.95,0.16574411231113878,0.05919087795912951,0.11997242887362441
DE,2016-11-07,0.95,0.14812484212676902,0.05047898938768158,0.11997242887362441
ND,2016-09-28,0.05350144963556803,-0.18998355293374525,0.1178695631470054,-0.39618485793039493
ND,2016-10-03,0.05,-0.2078762356565707,0.11357593098264449,-0.39618485793039493
ND,2016-10-07,0.09120034908523694,-0.2769098026688023,0.20767202811867003,-0.39618485793039493
ND,2016-10-12,0.05767332401167808,-0.34360723200939963,0.2182174495856895,-0.39618485793039493
ND,2016-10-16,0.09427851765563439,-0.3459123640259769,0.26307928178379514,-0.39618485793039493
ND,2016-10-21,0.05,-0.2203368808592159,0.12224626761917252,-0.39618485793039493
ND,2016-10-25,0.05,-0.24994457192939035,0.10434012873020523,-0.39618485793039493
ND,2016-10-30,0.05,-0.25316988618680875,0.06531141242675627,-0.39618485793039493
ND,2016-11-03,0.05,-0.2745885806784984,0.060295347158068544,-0.39618485793039493
ND,2016-11-07,0.05,-0.29637859221647,0.06135839632966989,-0.39618485793039493
DC,2016-10-12,0.95,0.5942273971153782,0.134695745918294,0.9139037668370816
DC,2016-10-16,0.95,0.27860116583588473,0.128631728274695,0.9139037668370816
DC,2016-10-21,0.95,0.8417947140613518,0.19560814535368318,0.9139037668370816
DC,2016-10-25,0.95,0.8636450063311205,0.15830469533420669,0.9139037668370816
DC,2016-10-30,0.95,0.8788425135540878,0.1483671597652326,0.9139037668370816
DC,2016-11-03,0.95,0.8781527493149477,0.1367542221087913,0.9139037668370816
DC,2016-11-07,0.95,0.8708909006547563,0.14974462259215818,0.9139037668370816
WY,2016-10-03,0.05,-0.34704176405212145,0.12826115414208075,-0.5141063925830758
WY,2016-10-07,0.05,-0.45234764904477587,0.18000104488603585,-0.5141063925830758
WY,2016-10-12,0.05,-0.48673168086027185,0.14722731215748794,-0.5141063925830758
WY,2016-10-16,0.05,-0.4964412854108798,0.09202530865218644,-0.5141063925830758
WY,2016-10-21,0.05,-0.44262495597308466,0.10381087618927944,-0.5141063925830758
WY,2016-10-25,0.05,-0.4074847936551955,0.07934474870866873,-0.5141063925830758
WY,2016-10-30,0.05,-0.43024985393034726,0.06911800735215018,-0.5141063925830758
WY,2016-11-03,0.05,-0.44216369151500606,0.06126661334072787,-0.5141063925830758
WY,2016-11-07,0.05,-0.45516598054291063,0.06512494329231482,-0.5141063925830758
