state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
SD,2016-10-07,0.42,-0.024772779007923264,0.14338843536012116,-0.319437161588625
SD,2016-10-12,0.396,-0.03427549587709805,0.13604557577626994,-0.319437161588625
SD,2016-10-16,0.376,-0.0392688269052499,0.12443285286365148,-0.319437161588625
SD,2016-10-21,0.334,-0.048450291480231285,0.11324557160025091,-0.319437161588625
SD,2016-10-25,0.306,-0.050802069503836,0.10280031460917605,-0.319437161588625
SD,2016-10-30,0.119,-0.1310378556238088,0.11105405689039587,-0.319437161588625
SD,2016-11-03,0.022,-0.1482529702933633,0.07384450819904743,-0.319437161588625
SD,2016-11-07,0.01,-0.15960466410392923,0.06501321457180476,-0.319437161588625
MT,2016-09-10,0.01,-0.49700861244048655,0.18319177901805053,-0.22219328634048877
MT,2016-09-15,0.01,-0.489378854431832,0.18235149406726117,-0.22219328634048877
MT,2016-09-19,0.01,-3.1540308909962165,0.17394144000857484,-0.22219328634048877
MT,2016-09-24,0.01,-2.8803042670176175,0.17179119932087103,-0.22219328634048877
MT,2016-09-28,0.01,-2.671131858578369,0.15289668906887746,-0.22219328634048877
MT,2016-10-03,0.01,-2.394380553188451,0.14598782726468068,-0.22219328634048877
MT,2016-10-07,0.01,-2.187222413219976,0.14161937085996135,-0.22219328634048877
MT,2016-10-12,0.01,-1.915440200505542,0.12713935159999462,-0.22219328634048877
MT,2016-10-16,0.01,-1.6989893749888152,0.12350850052803303,-0.22219328634048877
MT,2016-10-21,0.01,-1.4354719121484454,0.11044586968034849,-0.22219328634048877
MT,2016-10-25,0.01,-1.2187993341138368,0.10048618598111757,-0.22219328634048877
MT,2016-10-30,0.1125,-0.10058907481833898,0.08450151343120385,-0.22219328634048877
MT,2016-11-03,0.01,-0.2038179080152892,0.07165536703639737,-0.22219328634048877
MT,2016-11-07,0.01,-0.21586886132158958,0.055837362092675556,-0.22219328634048877
HI,2016-10-07,0.8065,0.2562866628281799,0.29707604294144635,0.3488267490107091
HI,2016-10-12,0.846,0.2687420624095286,0.2774370860224781,0.3488267490107091
HI,2016-10-16,0.8665,0.2849907496191835,0.2574354627896869,0.3488267490107091
HI,2016-10-21,0.876,0.2777139592829284,0.23694018739666897,0.3488267490107091
HI,2016-10-25,0.911,0.29255927811339144,0.21733411723059876,0.3488267490107091
HI,2016-10-30,0.9575,0.3064831697394361,0.1781627038404792,0.3488267490107091
HI,2016-11-03,0.986,0.332242540966156,0.15083312374935992,0.3488267490107091
HI,2016-11-07,0.99,0.3469987892479229,0.11603488810140666,0.3488267490107091
RI,2016-10-03,0.99,0.4170746089458288,0.17291815946716207,0.16621408185319628
RI,2016-10-07,0.987,0.37981029316592296,0.17217871457705744,0.16621408185319628
RI,2016-10-12,0.99,0.3899201494532008,0.15880044951689884,0.16621408185319628
RI,2016-10-16,0.99,0.39128328122670064,0.15607873018929683,0.16621408185319628
RI,2016-10-21,0.987,0.32267600725408024,0.14719981744072322,0.16621408185319628
RI,2016-10-25,0.988,0.3234199408366352,0.13912813309618774,0.16621408185319628
RI,2016-10-30,0.99,0.33196855167462136,0.12810617677317343,0.16621408185319628
RI,2016-11-03,0.99,0.3285277358245562,0.12234699707060237,0.16621408185319628
RI,2016-11-07,0.99,0.3380800596339744,0.11101229310614844,0.16621408185319628
DE,2016-09-10,0.6785,0.08571142183633347,0.17621671322629823,0.11997242887362441
DE,2016-09-15,0.6995,0.08474490385686892,0.17312729122083373,0.11997242887362441
DE,2016-09-19,0.7615,0.11476369049092859,0.1656359568335111,0.11997242887362441
DE,2016-09-24,0.778,0.12035111620620462,0.15705438732981422,0.11997242887362441
DE,2016-09-28,0.8005,0.12589411380207965,0.148204533328795,0.11997242887362441
DE,2016-10-03,0.845,0.1359146894937127,0.13597280906657624,0.11997242887362441
DE,2016-10-07,0.859,0.14119870974101448,0.1314859419888718,0.11997242887362441
DE,2016-10-12,0.01,,,0.11997242887362441
DE,2016-10-16,0.01,,,0.11997242887362441
DE,2016-10-21,0.01,,,0.11997242887362441
DE,2016-10-25,0.01,,,0.11997242887362441
DE,2016-10-30,0.01,,,0.11997242887362441
DE,2016-11-03,0.01,,,0.11997242887362441
DE,2016-11-07,0.99,0.2859897175998386,0.09401126948176228,0.11997242887362441
ND,2016-09-28,0.095,-0.22510248267968724,0.16721658859866556,-0.39618485793039493
ND,2016-10-03,0.01,,,-0.39618485793039493
ND,2016-10-07,0.01,,,-0.39618485793039493
ND,2016-10-12,0.01,,,-0.39618485793039493
ND,2016-10-16,0.01,,,-0.39618485793039493
ND,2016-10-21,0.01,,,-0.39618485793039493
ND,2016-10-25,0.01,,,-0.39618485793039493
ND,2016-10-30,0.01,,,-0.39618485793039493
ND,2016-11-03,0.01,,,-0.39618485793039493
ND,2016-11-07,0.01,,,-0.39618485793039493
DC,2016-10-12,0.351,-0.0482454756229086,0.12859669960723585,0.9139037668370816
DC,2016-10-16,0.351,-0.04602571811546771,0.11704304120130689,0.9139037668370816
DC,2016-10-21,0.01,,,0.9139037668370816
DC,2016-10-25,0.01,,,0.9139037668370816
DC,2016-10-30,0.01,,,0.9139037668370816
DC,2016-11-03,0.01,,,0.9139037668370816
DC,2016-11-07,0.01,,,0.9139037668370816
WY,2016-10-03,0.055,-0.26876060198863044,0.16883338504622342,-0.5141063925830758
WY,2016-10-07,0.0515,-0.24064599194307093,0.14669972713445667,-0.5141063925830758
WY,2016-10-12,0.043,-0.2275823655422678,0.1354719796695639,-0.5141063925830758
WY,2016-10-16,0.0365,-0.22380442558322303,0.1271166444955215,-0.5141063925830758
WY,2016-10-21,0.038,-0.21441133668911966,0.11746571349158608,-0.5141063925830758
WY,2016-10-25,0.025,-0.20776537415395233,0.10542387243849018,-0.5141063925830758
WY,2016-10-30,0.0215,-0.19985796588207524,0.0960209064711729,-0.5141063925830758
WY,2016-11-03,0.01,-0.19101793228480235,0.08278736892223205,-0.5141063925830758
WY,2016-11-07,0.01,-0.1869772365111926,0.07057016232134813,-0.5141063925830758
